SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 14.8800, 1488, -0.03879948, -0.01481350, -1.05268478, 0.29184133, -0.25295985, 0.00407647, -194.27067566, -95.58608246, 107.74626923, 5.22177696, -6.98999643, -122.94944763, -0.47860363, -0.03179232, -0.06903025, -0.87473583, -0.08287447, -0.07550252, 0.06423217, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8900, 1489, -0.04010503, -0.01409727, -1.05365002, 0.00053003, -0.41307500, 0.01971483, -194.27067566, -95.58608246, 107.74626923, 5.22180414, -6.99412870, -122.94962311, -0.47860268, -0.03182395, -0.06904749, -0.87473387, -0.08163579, -0.07623853, 0.06520748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9000, 1490, -0.03872252, -0.01396591, -1.05562830, -0.03312605, -0.43128744, -0.03286448, -193.89067078, -95.87839508, 107.86319733, 5.11241674, -6.88756561, -122.93721771, -0.47865725, -0.03145754, -0.06777523, -0.87481672, -0.08261037, -0.07589896, 0.06709336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9100, 1491, -0.03976792, -0.01366880, -1.05358386, 0.05110876, -0.34190574, 0.03845558, -194.00759888, -96.22917175, 108.82782745, 5.11291695, -6.89100647, -122.93714905, -0.47865829, -0.03148173, -0.06779329, -0.87481385, -0.08019847, -0.07480424, 0.06475597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9200, 1492, -0.03765915, -0.01272446, -1.05337310, 0.27451447, -0.30564851, 0.07284035, -194.00759888, -95.67378235, 106.81087494, 5.11560678, -6.89411497, -122.93668365, -0.47866285, -0.03149403, -0.06782681, -0.87480837, -0.08235312, -0.07577786, 0.06455350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9300, 1493, -0.03835159, -0.01238695, -1.04819429, 0.29233173, -0.28841585, 0.00328357, -193.13066101, -96.72610474, 108.27243042, 5.11855841, -6.89698982, -122.93692017, -0.47866213, -0.03150386, -0.06786118, -0.87480569, -0.08171591, -0.07615755, 0.05938519, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9400, 1494, -0.03697195, -0.01375584, -1.05085063, 0.37659645, -0.12879239, -0.01112427, -194.09529114, -95.64454651, 107.86319733, 5.12235069, -6.89826202, -122.93713379, -0.47866157, -0.03149789, -0.06789533, -0.87480360, -0.08312426, -0.07485682, 0.06205105, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9500, 1495, -0.03625999, -0.01410964, -1.05348217, 0.44805053, -0.21807353, -0.11829261, -194.09529114, -95.64454651, 107.86319733, 4.97900677, -6.74573565, -122.92066193, -0.47873473, -0.03091925, -0.06617442, -0.87491614, -0.08320224, -0.07394926, 0.06455755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9600, 1496, -0.03728140, -0.01431074, -1.05036438, 0.60203677, -0.18171203, -0.04857207, -193.24758911, -96.55071259, 107.80473328, 4.98510456, -6.74750328, -122.92130280, -0.47873157, -0.03090768, -0.06622811, -0.87491417, -0.08020006, -0.07194360, 0.06104222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9700, 1497, -0.03711801, -0.01356257, -1.05220234, 0.51779366, -0.23729870, -0.06526355, -193.83221436, -96.87226105, 108.06781769, 4.99038506, -6.74981213, -122.92218018, -0.47872657, -0.03090379, -0.06627774, -0.87491328, -0.08040304, -0.07279083, 0.06289348, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9800, 1498, -0.03761161, -0.01390471, -1.05128801, 0.38054839, -0.13677798, 0.02959101, -194.41683960, -96.11224365, 107.98011780, 4.99417019, -6.75119972, -122.92201233, -0.47872901, -0.03089851, -0.06631243, -0.87490946, -0.07993431, -0.07251887, 0.06198838, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9900, 1499, -0.03850570, -0.01452590, -1.04976547, 0.26057974, -0.13760142, -0.03954174, -195.35223389, -97.25226593, 107.65857697, 4.99683714, -6.75253630, -122.92252350, -0.47872585, -0.03089790, -0.06633818, -0.87490916, -0.07906824, -0.07194978, 0.06047359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0000, 1500, -0.03694418, -0.01327148, -1.04977536, 0.19033806, -0.04912509, -0.03714946, -195.35223389, -97.25226593, 107.65857697, 4.85893869, -6.58971596, -122.90438080, -0.47881353, -0.03021706, -0.06461607, -0.87501383, -0.07993223, -0.07264952, 0.06035387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0100, 1501, -0.03868658, -0.01336187, -1.04924345, 0.19300555, -0.31437537, 0.04421789, -194.27067566, -97.48611450, 107.98011780, 4.86084890, -6.59288549, -122.90421295, -0.47881567, -0.03023326, -0.06464383, -0.87501019, -0.07610832, -0.07080300, 0.05942617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0200, 1502, -0.03550490, -0.01363509, -1.05120146, 0.12256201, -0.22576495, 0.06407290, -195.08915710, -97.13533783, 107.65857697, 4.86202288, -6.59519005, -122.90374756, -0.47881958, -0.03024574, -0.06466245, -0.87500614, -0.07933628, -0.07055160, 0.06139123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0300, 1503, -0.03644767, -0.01316932, -1.05157983, 0.08789541, -0.24330671, 0.09880682, -195.55685425, -97.13533783, 107.33703613, 4.86281252, -6.59769773, -122.90296936, -0.47882602, -0.03026120, -0.06467908, -0.87500095, -0.07843617, -0.07103291, 0.06177599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0400, 1504, -0.03538287, -0.01186471, -1.04960084, 0.29184026, -0.04753785, 0.13686179, -194.18298340, -96.90148926, 107.54165649, 4.86557817, -6.59828806, -122.90164948, -0.47883695, -0.03025341, -0.06470300, -0.87499344, -0.07951888, -0.07237415, 0.05980220, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0500, 1505, -0.03403986, -0.01266240, -1.05032313, 0.27311528, 0.05878956, 0.13934270, -194.18298340, -96.90148926, 107.54165649, 4.73587656, -6.45107031, -122.88418579, -0.47892401, -0.02965860, -0.06310729, -0.87508267, -0.08022743, -0.07105517, 0.06040784, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0600, 1506, -0.03474826, -0.01309719, -1.04922748, 0.32614622, -0.04732186, 0.15411939, -194.38760376, -97.71996307, 107.04472351, 4.73896837, -6.45166779, -122.88268280, -0.47893637, -0.02964943, -0.06313377, -0.87507439, -0.07760988, -0.06897676, 0.05895505, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0700, 1507, -0.03693537, -0.01115185, -1.04992461, 0.20574343, -0.11811866, 0.20563962, -194.85530090, -97.54457855, 106.51856232, 4.74080610, -6.45301533, -122.88072205, -0.47895193, -0.02965098, -0.06315389, -0.87506431, -0.07544228, -0.07096700, 0.05965795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0800, 1508, -0.03513446, -0.01158441, -1.05033386, 0.10392444, -0.02402563, 0.22798730, -194.70915222, -96.90148926, 105.96316528, 4.74159002, -6.45344305, -122.87846375, -0.47896945, -0.02964973, -0.06316223, -0.87505418, -0.07725333, -0.07055181, 0.06006994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0900, 1509, -0.03375242, -0.01157586, -1.05231237, -0.13559547, -0.11377618, 0.15759049, -194.94299316, -97.71996307, 105.99240112, 4.74006557, -6.45470572, -122.87697601, -0.47898051, -0.02966495, -0.06315622, -0.87504804, -0.07865946, -0.07055036, 0.06205037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1000, 1510, -0.03608626, -0.01137619, -1.04884100, 0.05236468, -0.02428261, 0.21083239, -194.94299316, -97.71996307, 105.99240112, 4.57148647, -6.27963829, -122.85711670, -0.47907516, -0.02901865, -0.06114813, -0.87516057, -0.07557710, -0.07001446, 0.05843521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1100, 1511, -0.03398629, -0.01117755, -1.04725075, 0.19013743, 0.08160892, 0.10761425, -195.00146484, -97.36918640, 106.66471863, 4.57326269, -6.27891111, -122.85596466, -0.47908425, -0.02900504, -0.06115896, -0.87515515, -0.07538739, -0.06806088, 0.05641342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1200, 1512, -0.03403743, -0.01079641, -1.04921472, 0.39714062, 0.09969483, 0.08931729, -194.82606506, -96.81379700, 106.25547791, 4.57712746, -6.27798939, -122.85499573, -0.47909260, -0.02898130, -0.06118489, -0.87514955, -0.07532065, -0.06849407, 0.05837980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1300, 1513, -0.03498530, -0.01047634, -1.05563891, 0.75625467, 0.26077896, 0.17804466, -195.41069031, -96.81379700, 106.89856720, 4.58447170, -6.27553082, -122.85300446, -0.47910950, -0.02893072, -0.06123130, -0.87513876, -0.07434393, -0.06892532, 0.06480983, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1400, 1514, -0.03441812, -0.01222102, -1.04713511, 0.65352374, 0.10191914, 0.29733121, -194.38760376, -96.57994843, 106.22624969, 4.59067202, -6.27475357, -122.84994507, -0.47913435, -0.02889721, -0.06127619, -0.87512308, -0.07488579, -0.06730086, 0.05631280, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1500, 1515, -0.03461003, -0.01215786, -1.05213940, 0.43105552, 0.01234369, 0.24429443, -194.38760376, -96.57994843, 106.22624969, 4.50523901, -6.17142296, -122.83607483, -0.47921094, -0.02845609, -0.06019853, -0.87517041, -0.07423632, -0.06705445, 0.06124239, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1600, 1516, -0.03482911, -0.01216522, -1.05088377, 0.46573600, -0.05795029, 0.31235427, -194.32914734, -95.87839508, 106.28471375, 4.50956488, -6.17224550, -122.83299255, -0.47923565, -0.02844268, -0.06023575, -0.87515479, -0.07268112, -0.06597462, 0.05975527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1700, 1517, -0.03186560, -0.01213914, -1.05152404, 0.26068056, -0.13002487, 0.22468609, -194.35836792, -96.05378723, 107.27857208, 4.51193953, -6.17371893, -122.83084869, -0.47925276, -0.02844290, -0.06026054, -0.87514371, -0.07566927, -0.06605689, 0.06040261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1800, 1518, -0.03428216, -0.01183458, -1.05001748, 0.33349639, -0.06919220, 0.31480548, -193.89067078, -95.73223877, 106.89856720, 4.51494169, -6.17465639, -122.82772827, -0.47927728, -0.02843589, -0.06028812, -0.87512863, -0.07327716, -0.06640926, 0.05890244, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.1900, 1519, -0.03417342, -0.01280105, -1.04777777, 0.28687283, -0.25659025, 0.25335166, -193.65682983, -95.55685425, 106.31394196, 4.51755905, -6.17741346, -122.82540894, -0.47929594, -0.02844482, -0.06032013, -0.87511587, -0.07341842, -0.06549112, 0.05667022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2000, 1520, -0.03433960, -0.01271451, -1.05164635, 0.34030753, -0.36296982, 0.23320305, -193.07220459, -96.46302032, 105.84624481, 4.42961931, -6.07747984, -122.81229401, -0.47936687, -0.02804088, -0.05923694, -0.87516409, -0.07285531, -0.06522949, 0.06046872, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2100, 1521, -0.03458268, -0.01219315, -1.05143332, 0.28958637, -0.29352173, 0.06046957, -193.07220459, -96.46302032, 105.84624481, 4.43247557, -6.08045101, -122.81192780, -0.47937062, -0.02805150, -0.05927118, -0.87515938, -0.07132536, -0.06464143, 0.06003039, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2200, 1522, -0.03337567, -0.01136225, -1.04745877, 0.30448797, -0.23922350, 0.20125759, -193.89067078, -96.52148438, 107.04472351, 4.43532658, -6.08299303, -122.81008148, -0.47938550, -0.02805807, -0.05930395, -0.87514877, -0.07257745, -0.06552281, 0.05606452, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2300, 1523, -0.03278735, -0.01122947, -1.04929292, -0.14065059, -0.41824064, 0.11264658, -193.51066589, -97.01841736, 107.13241577, 4.43383360, -6.08724833, -122.80928802, -0.47939160, -0.02809647, -0.05931043, -0.87514383, -0.07322697, -0.06566200, 0.05790564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2400, 1524, -0.03179955, -0.00871244, -1.04961407, -0.04229265, -0.20378247, 0.30887735, -193.27682495, -96.17070770, 106.69394684, 4.43309975, -6.08951902, -122.80635071, -0.47941399, -0.02811541, -0.05931497, -0.87513059, -0.07426740, -0.06815064, 0.05823019, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2500, 1525, -0.03099023, -0.01038530, -1.04767442, -0.19596094, -0.20522447, 0.17009884, -194.06605530, -97.10610962, 106.63548279, 4.28288460, -5.91998339, -122.78644562, -0.47951731, -0.02743617, -0.05746836, -0.87521881, -0.07437156, -0.06581448, 0.05616570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2600, 1526, -0.02933915, -0.00882878, -1.04694617, -0.09389551, -0.18644558, 0.27465621, -194.06605530, -97.10610962, 106.63548279, 4.28167582, -5.92204714, -122.78383636, -0.47953710, -0.02745571, -0.05746833, -0.87520730, -0.07382207, -0.06543986, 0.05505814, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2700, 1527, -0.02955041, -0.00882463, -1.04750109, -0.00352750, -0.29435274, 0.04475026, -194.79684448, -96.69686890, 107.62934875, 4.28161716, -5.92501688, -122.78360748, -0.47953907, -0.02747856, -0.05748027, -0.87520468, -0.07366414, -0.06543489, 0.05561789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2800, 1528, -0.03048765, -0.00770956, -1.04858398, 0.05570179, -0.11854677, 0.12550978, -193.59835815, -96.28763580, 106.10932159, 4.28205347, -5.92629337, -122.78243256, -0.47954819, -0.02748592, -0.05748919, -0.87519884, -0.07275198, -0.06655030, 0.05670339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.2900, 1529, -0.02946705, -0.00859272, -1.04538214, -0.05378396, -0.10377638, 0.06402571, -194.00759888, -96.43379211, 107.04472351, 4.28145695, -5.92737675, -122.78188324, -0.47955236, -0.02749642, -0.05748927, -0.87519622, -0.07379764, -0.06566925, 0.05350428, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3000, 1530, -0.02986332, -0.00712529, -1.04418707, 0.01246144, 0.03874844, 0.13663734, -194.47529602, -97.16457367, 106.60625458, 4.15136671, -5.78831196, -122.76814270, -0.47961691, -0.02696973, -0.05592092, -0.87527889, -0.07279604, -0.06656657, 0.05220497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3100, 1531, -0.02907562, -0.00826592, -1.04384243, 0.10333299, -0.19245009, 0.00873287, -194.47529602, -97.16457367, 106.60625458, 4.15240526, -5.79023790, -122.76819611, -0.47961691, -0.02698015, -0.05593685, -0.87527758, -0.07179645, -0.06377003, 0.05155435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3200, 1532, -0.03006933, -0.00784616, -1.04661536, 0.23954514, -0.19091497, 0.16507640, -194.79684448, -96.90148926, 106.86933899, 4.15464830, -5.79226065, -122.76668549, -0.47962913, -0.02698551, -0.05596275, -0.87526906, -0.07083703, -0.06421644, 0.05433258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3300, 1533, -0.03034339, -0.00802761, -1.04692578, 0.18896644, -0.26208431, 0.14633590, -194.56298828, -96.95995331, 106.98625946, 4.15640926, -5.79498100, -122.76539612, -0.47963950, -0.02699834, -0.05598781, -0.87526143, -0.07061189, -0.06407529, 0.05465095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3400, 1534, -0.02877698, -0.00673546, -1.04804027, 0.13642612, -0.19142929, 0.13076641, -193.89067078, -97.80765533, 107.42472839, 4.15765524, -5.79698610, -122.76423645, -0.47964886, -0.02700788, -0.05600594, -0.87525481, -0.07221095, -0.06538773, 0.05577030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3500, 1535, -0.02923634, -0.00737752, -1.04826176, 0.13876198, -0.40376359, 0.17839774, -194.24145508, -96.57994843, 107.01548767, 4.02433348, -5.65084648, -122.74825287, -0.47973037, -0.02643984, -0.05438353, -0.87532973, -0.07116102, -0.06419327, 0.05589304, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3600, 1536, -0.02811139, -0.00753991, -1.04738951, 0.05162809, -0.29800278, 0.12890071, -194.24145508, -96.57994843, 107.01548767, 4.02474308, -5.65390778, -122.74717712, -0.47973889, -0.02646105, -0.05439965, -0.87532347, -0.07038805, -0.06230008, 0.05470623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3700, 1537, -0.02931161, -0.00703190, -1.04464078, 0.01598021, -0.24463221, 0.16522041, -194.47529602, -95.49839020, 106.98625946, 4.02475548, -5.65646505, -122.74568939, -0.47975037, -0.02647985, -0.05441073, -0.87531585, -0.06923671, -0.06281798, 0.05196294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3800, 1538, -0.02866472, -0.00757462, -1.04650617, 0.08473531, -0.18690166, 0.21342294, -194.65068054, -95.84916687, 107.10318756, 4.02540636, -5.65847921, -122.74369049, -0.47976604, -0.02649160, -0.05442454, -0.87530619, -0.06992327, -0.06227510, 0.05383232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.3900, 1539, -0.02646611, -0.00663309, -1.04589546, -0.09910052, -0.21234375, 0.00677535, -194.24145508, -95.14761353, 107.19087982, 4.02442312, -5.66060209, -122.74377441, -0.47976530, -0.02651200, -0.05442585, -0.87530583, -0.07215844, -0.06321207, 0.05322496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4000, 1540, -0.02683377, -0.00672566, -1.04565442, 0.08907561, -0.21081999, 0.14534849, -194.24145508, -95.87839508, 107.60011292, 3.90771651, -5.52866411, -122.72918701, -0.47984198, -0.02598412, -0.05298867, -0.87536782, -0.07123704, -0.06261006, 0.05289420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4100, 1541, -0.02868574, -0.00551494, -1.04687071, -0.06467888, -0.17707402, -0.02756241, -194.24145508, -95.87839508, 107.60011292, 3.90710807, -5.53041267, -122.72958374, -0.47983885, -0.02600023, -0.05299121, -0.87536883, -0.06767741, -0.06231188, 0.05383816, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4200, 1542, -0.02738752, -0.00755480, -1.04538631, 0.07033699, -0.01665686, 0.04503543, -193.62759399, -96.08301544, 107.51242065, 3.90776992, -5.53060913, -122.72914124, -0.47984236, -0.02599876, -0.05299718, -0.87536657, -0.06898728, -0.06027651, 0.05235526, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4300, 1543, -0.02695169, -0.00653599, -1.04645336, 0.02000370, -0.10555436, 0.02589853, -194.03683472, -95.05992126, 106.19701385, 3.90795135, -5.53168058, -122.72895050, -0.47984391, -0.02600611, -0.05300307, -0.87536514, -0.06943751, -0.06130054, 0.05342402, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4400, 1544, -0.02616291, -0.00633164, -1.04515481, 0.03795000, -0.14110348, 0.00754049, -194.00759888, -95.67378235, 107.77550507, 3.90833330, -5.53309345, -122.72898102, -0.47984391, -0.02601534, -0.05301186, -0.87536436, -0.07024437, -0.06151406, 0.05212781, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4500, 1545, -0.02574859, -0.00723743, -1.04294217, -0.22045417, -0.14198673, -0.02584665, -193.91990662, -96.28763580, 107.68781281, 3.73907185, -5.34362984, -122.71096039, -0.47993281, -0.02526610, -0.05093399, -0.87546092, -0.06986438, -0.05986880, 0.04979001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4600, 1546, -0.02533964, -0.00609102, -1.04474568, -0.18728825, -0.08831830, 0.02752556, -193.91990662, -96.28763580, 107.68781281, 3.73717856, -5.34452915, -122.71073914, -0.47993413, -0.02528081, -0.05092332, -0.87546045, -0.06779770, -0.05881710, 0.05121046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4700, 1547, -0.02606390, -0.00580193, -1.04641080, -0.21922816, -0.23062702, -0.02782848, -193.48143005, -96.93071747, 107.27857208, 3.73502612, -5.34681225, -122.71118164, -0.47993052, -0.02530749, -0.05091629, -0.87546211, -0.06710846, -0.05907013, 0.05287646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4800, 1548, -0.02494494, -0.00536251, -1.04360425, -0.17250255, -0.06907393, 0.21990879, -194.03683472, -96.78456116, 106.69394684, 3.73309970, -5.34764528, -122.70902252, -0.47994661, -0.02532098, -0.05090551, -0.87545347, -0.06824283, -0.05947196, 0.05006888, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.4900, 1549, -0.02652552, -0.00531765, -1.04509580, -0.00212727, 0.04149762, -0.00506647, -194.24145508, -95.90763092, 106.40163422, 3.73307967, -5.34722805, -122.70903778, -0.47994643, -0.02531787, -0.05090362, -0.87545377, -0.06667073, -0.05950954, 0.05156064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5000, 1550, -0.02555521, -0.00649013, -1.04465699, -0.00256095, -0.02847588, 0.11558662, -194.27067566, -96.11224365, 106.98625946, 3.58660483, -5.17282438, -122.68948364, -0.48005477, -0.02458831, -0.04906218, -0.87552023, -0.06687899, -0.05770247, 0.05101111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5100, 1551, -0.02551323, -0.00464147, -1.04566562, -0.15735541, -0.06430091, 0.11571670, -194.03683472, -96.52148438, 106.34317017, 3.58493018, -5.17353868, -122.68835449, -0.48006305, -0.02460031, -0.04905260, -0.87551594, -0.06465776, -0.05764430, 0.05168891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5200, 1552, -0.02801632, -0.00570315, -1.04655635, -0.05461112, 0.00672312, 0.09922435, -194.03683472, -96.52148438, 106.34317017, 3.58429456, -5.17353392, -122.68735504, -0.48007053, -0.02460250, -0.04904793, -0.87551200, -0.06215248, -0.05655926, 0.05257796, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5300, 1553, -0.02716223, -0.00356924, -1.04451680, -0.07021815, 0.07585093, -0.12610225, -194.44606018, -96.81379700, 106.22624969, 3.58370209, -5.17269802, -122.68858337, -0.48006099, -0.02459911, -0.04903966, -0.87551779, -0.06300041, -0.05868704, 0.05053744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5400, 1554, -0.02551504, -0.00473573, -1.04532826, 0.15247850, -0.01037882, 0.11506002, -194.85530090, -96.98918152, 106.84010315, 3.58512402, -5.17287254, -122.68743896, -0.48007008, -0.02459401, -0.04905150, -0.87551230, -0.06464610, -0.05753530, 0.05134975, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5500, 1555, -0.02621691, -0.00549676, -1.04604375, 0.10303959, -0.13500051, 0.06020492, -195.00146484, -97.33995819, 105.99240112, 3.45845175, -5.03592205, -122.67710876, -0.48011547, -0.02407240, -0.04751495, -0.87558669, -0.06335882, -0.05623507, 0.05197978, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5600, 1556, -0.02618921, -0.00431027, -1.04432261, 0.13306099, 0.13153864, 0.13579631, -194.82606506, -96.69686890, 107.07395172, 3.45965600, -5.03469086, -122.67565918, -0.48012671, -0.02405734, -0.04751932, -0.87558079, -0.06157799, -0.05579299, 0.04999649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5700, 1557, -0.02687013, -0.00587929, -1.04353583, -0.15820692, -0.04617057, 0.16850111, -194.82606506, -96.69686890, 107.07395172, 3.45792818, -5.03525400, -122.67401123, -0.48013902, -0.02406820, -0.04750881, -0.87557417, -0.06088755, -0.05422368, 0.04920876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5800, 1558, -0.02472149, -0.00562350, -1.04611862, -0.38034379, -0.18866196, 0.14920057, -194.91377258, -96.57994843, 106.98625946, 3.45400357, -5.03722763, -122.67261505, -0.48014888, -0.02409917, -0.04748734, -0.87556911, -0.06306130, -0.05441543, 0.05178986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.5900, 1559, -0.02527505, -0.00376561, -1.04348230, -0.51831067, -0.19550236, -0.01229929, -194.50453186, -96.63841248, 107.33703613, 3.44884109, -5.03917074, -122.67285919, -0.48014605, -0.02413577, -0.04745596, -0.87557137, -0.06254948, -0.05618767, 0.04915215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6000, 1560, -0.02389910, -0.00407133, -1.04432595, -0.34194881, -0.22523172, 0.13560478, -194.88453674, -96.02455139, 106.60625458, 3.32600474, -4.90176868, -122.65824890, -0.48022598, -0.02359318, -0.04594732, -0.87562275, -0.06335260, -0.05529650, 0.04991133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6100, 1561, -0.02429199, -0.00189670, -1.04328299, -0.30350143, -0.35072151, -0.05946446, -194.50453186, -97.33995819, 106.31394196, 3.32303762, -4.90523672, -122.65903473, -0.48021945, -0.02363247, -0.04593896, -0.87562579, -0.06119854, -0.05587036, 0.04862005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6200, 1562, -0.02674077, -0.00220518, -1.04193139, -0.08135144, -0.29606560, 0.06263019, -194.50453186, -97.33995819, 106.31394196, 3.32218504, -4.90822840, -122.65858459, -0.48022288, -0.02365875, -0.04594502, -0.87562287, -0.05879833, -0.05553785, 0.04727123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6300, 1563, -0.02474942, -0.00100936, -1.04258084, -0.16624928, -0.27961534, -0.07616203, -194.62145996, -95.93685913, 106.54779053, 3.32060266, -4.91097641, -122.65951538, -0.48021555, -0.02368678, -0.04594420, -0.87562609, -0.06084473, -0.05670980, 0.04792410, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6400, 1564, -0.02417653, -0.00080768, -1.04076314, -0.03199849, -0.13625591, 0.08335288, -194.73837280, -96.34609985, 106.98625946, 3.32021809, -4.91238451, -122.65876770, -0.48022127, -0.02369887, -0.04594729, -0.87562251, -0.06144447, -0.05689348, 0.04610758, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6500, 1565, -0.02323140, -0.00233857, -1.04189038, -0.22269943, -0.01314691, 0.01740496, -194.47529602, -97.36918640, 106.54779053, 3.18693447, -4.76215363, -122.64572144, -0.48028770, -0.02310282, -0.04430460, -0.87568665, -0.06175109, -0.05477805, 0.04714753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.6600, 1566, -0.02176229, -0.00041344, -1.04110229, -0.13520397, -0.10158210, 0.01491012, -194.18298340, -96.37532806, 106.43087006, 3.18557501, -4.76317644, -122.64562225, -0.48028818, -0.02311631, -0.04429850, -0.87568635, -0.06126738, -0.05497187, 0.04609545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
